"Document ID","Document Name","Module","Action","Modified By (Id)","Modified By (Name)","Date & Time","Details"
"yqZKsuYPvmDGVDGPXpAy","No Response","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T13:15:14.574Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">No Response</p>"",""contactId"":""by9JYlGJwjwaqLEXsnVQ"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""3fPFOygkkf1hUQJDW8Ek""},{""objectKey"":""contact"",""recordId"":""by9JYlGJwjwaqLEXsnVQ""}]}"
"JIdsr4H7iuEbmZMoASFb","No Response

","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T13:14:11.908Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">No Response</p><p style=\""margin:0px; padding-left: 0px!important;\""></p>"",""contactId"":""Jk6Rk0yhTk5yGQnQWkUU"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""3ZzW00cxnoen0Si8pmS9""},{""objectKey"":""contact"",""recordId"":""Jk6Rk0yhTk5yGQnQWkUU""}]}"
"uZQVxpQ6W9bUhpTOz78i","Already have an appointment
","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T13:09:52.251Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Already have an appointment<br></p>"",""contactId"":""q8xtQKUomKNLF4tutpDP"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""XQV4Iyqf2ryXpmD8rq4j""},{""objectKey"":""contact"",""recordId"":""q8xtQKUomKNLF4tutpDP""}]}"
"XQV4Iyqf2ryXpmD8rq4j","Dare Ayanwale","OPPORTUNITY","UPDATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T13:09:27.468Z","{""pipelineStageId"":""83514412-b2cc-43c5-abd5-836a2f57b6e3"",""pipelineId"":""fRpcqLyoAljah9No3uza"",""pipelineName"":""Lead Flow"",""pipelineStageName"":""Not Interested""}"
"XQV4Iyqf2ryXpmD8rq4j","Dare Ayanwale","OPPORTUNITY","UPDATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T13:09:15.332Z","{""pipelineStageId"":""92709d3e-b6ac-4876-bf7c-b8de1dbb1cfa"",""pipelineId"":""fRpcqLyoAljah9No3uza"",""pipelineName"":""Lead Flow"",""pipelineStageName"":""Appointment Scheduled""}"
"SXPHURtlL0dmKv4uM4VU","Ayaz","OPPORTUNITY","UPDATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T12:10:04.515Z","{""pipelineStageId"":""d392ec45-4d92-45a2-9534-238401ca0376"",""pipelineId"":""fRpcqLyoAljah9No3uza"",""pipelineName"":""Lead Flow"",""pipelineStageName"":""Future Plan""}"
"2QBcAxH8Pe1do0jfXh0D","please don't call us

","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T11:58:06.624Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">please don't call us </p><p style=\""margin:0px; padding-left: 0px!important;\""></p>"",""contactId"":""HjVZciFWqfVXq3nEon6B"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""75WJrAMwyG3fWJxS9wZ2""},{""objectKey"":""contact"",""recordId"":""HjVZciFWqfVXq3nEon6B""}]}"
"75WJrAMwyG3fWJxS9wZ2","Sini Biju","OPPORTUNITY","UPDATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T11:57:17.802Z","{""pipelineStageId"":""83514412-b2cc-43c5-abd5-836a2f57b6e3"",""pipelineId"":""fRpcqLyoAljah9No3uza"",""pipelineName"":""Lead Flow"",""pipelineStageName"":""Not Interested""}"
"uo8mZ4j1Smn6bNgw37hf","Already spoke with your colleague","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T11:52:55.822Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Already spoke with your colleague</p>"",""contactId"":""AghRHNb0dENXwfIWQbpA"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""iJPWnMBZyBOKriywnwXt""},{""objectKey"":""contact"",""recordId"":""AghRHNb0dENXwfIWQbpA""}]}"
"iJPWnMBZyBOKriywnwXt","Elliot","OPPORTUNITY","UPDATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T11:52:39.944Z","{""pipelineStageId"":""83514412-b2cc-43c5-abd5-836a2f57b6e3"",""pipelineId"":""fRpcqLyoAljah9No3uza"",""pipelineName"":""Lead Flow"",""pipelineStageName"":""Not Interested""}"
"WqlLySmM2ieeT51xSv8V","I got my visa","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T11:51:07.084Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">I got my visa</p>"",""contactId"":""aGCK3ZlMnp58QKnCqalr"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""4JmHhah0bxUDSdXO22QM""},{""objectKey"":""contact"",""recordId"":""aGCK3ZlMnp58QKnCqalr""}]}"
"4JmHhah0bxUDSdXO22QM","Tanvirul Islam Tanim","OPPORTUNITY","UPDATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T11:50:31.829Z","{""pipelineStageId"":""83514412-b2cc-43c5-abd5-836a2f57b6e3"",""pipelineId"":""fRpcqLyoAljah9No3uza"",""pipelineName"":""Lead Flow"",""pipelineStageName"":""Not Interested""}"
"AOhPQeRKj2mbd4H9s1Bd","Maksod Hossain","OPPORTUNITY","UPDATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T11:41:42.168Z","{""pipelineStageId"":""d392ec45-4d92-45a2-9534-238401ca0376"",""pipelineId"":""fRpcqLyoAljah9No3uza"",""pipelineName"":""Lead Flow"",""pipelineStageName"":""Future Plan""}"
"mJxVOj1eLUd5opdYpPYc","Voicemail","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T11:27:07.897Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Voicemail</p>"",""contactId"":""BnphmLbKof1VtmfeJaEh"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""j0GESKSi312OrnjA0el7""},{""objectKey"":""contact"",""recordId"":""BnphmLbKof1VtmfeJaEh""}]}"
"ftpILsaKvBAYvYpbLLP2","No Response","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T11:19:43.595Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">No Response</p>"",""contactId"":""eEGVKAJ9JQRIo4k7C4vc"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""F8VSiFJNM1XahIlDaDid""},{""objectKey"":""contact"",""recordId"":""eEGVKAJ9JQRIo4k7C4vc""}]}"
"HnnPuV9PAc3iUvKyYeAj","No Response","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T11:02:00.472Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">No Response</p>"",""contactId"":""wvVWcgJNlapspJHHdLx3"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""jnWWvu6d9ppvUBLf9Ul3""},{""objectKey"":""contact"",""recordId"":""wvVWcgJNlapspJHHdLx3""}]}"
"OLsQcvLyyJDgxydX7ZTO","Voicemail","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T11:00:39.865Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Voicemail</p>"",""contactId"":""FVxoC06kkd3NVnUggCUn"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""SXPHURtlL0dmKv4uM4VU""},{""objectKey"":""contact"",""recordId"":""FVxoC06kkd3NVnUggCUn""}]}"
"S6WO0Cyo4tQCWFJirZc3","No Response","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T10:59:41.263Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">No Response</p>"",""contactId"":""rePd6v0In37xCAiamu1h"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""JOxpSkkeDG3T8LSK4OWO""},{""objectKey"":""contact"",""recordId"":""rePd6v0In37xCAiamu1h""}]}"
"TkoslwMAsayeU9fKPjkf","Voicemail","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T10:58:35.931Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Voicemail</p>"",""contactId"":""xBCPnKnSDvTFGxNwxDYC"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""Avu2259oN3H0EYeUCHBL""},{""objectKey"":""contact"",""recordId"":""xBCPnKnSDvTFGxNwxDYC""}]}"
"rWGPGIVdDtzXCyPEP3gJ","No Response","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T10:57:32.699Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">No Response</p>"",""contactId"":""oOZ3LQ0Jvx52vEHbdf7a"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""m7PFww9UzdnNkCEKtiB7""},{""objectKey"":""contact"",""recordId"":""oOZ3LQ0Jvx52vEHbdf7a""}]}"
"Bozhev8THgZU7bqdXgDL","Voicemail","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T10:54:02.848Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Voicemail</p>"",""contactId"":""hX6MWviTJHjbmsuyiXsP"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""6wtYBFuXvwOj3yyfPgw9""},{""objectKey"":""contact"",""recordId"":""hX6MWviTJHjbmsuyiXsP""}]}"
"97y4uOlHfDDK5JOkR0DB","Voicemail","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T10:46:08.951Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Voicemail </p>"",""contactId"":""zeboE7rX95IIbXHhnN4T"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""A6VwH9AejpvtKRdh2dfJ""},{""objectKey"":""contact"",""recordId"":""zeboE7rX95IIbXHhnN4T""}]}"
"pzeLdwUjaAtCwTXwaDTE","no response

","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T10:45:23.214Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">no response</p><p style=\""margin:0px; padding-left: 0px!important;\""></p>"",""contactId"":""jfeAczUFS7uXG5LA6LeO"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""cRMGjHivrcytUZdCAxEc""},{""objectKey"":""contact"",""recordId"":""jfeAczUFS7uXG5LA6LeO""}]}"
"q2ewN5FoScQ0dwhyqs0A","No Response","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T10:43:47.873Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">No Response</p>"",""contactId"":""Rq7gkEYY8xTh7mGukWfn"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""6d0wOneeHvATuUX4jyYO""},{""objectKey"":""contact"",""recordId"":""Rq7gkEYY8xTh7mGukWfn""}]}"
"ItEuZYU2bu7Jq2mfIVip","i will ring you back","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T10:19:13.536Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">i will ring you back</p>"",""contactId"":""aUUSdsj9CKry6T8iYWCu"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""JpFNyWrC9oDPqeW2Y4kr""},{""objectKey"":""contact"",""recordId"":""aUUSdsj9CKry6T8iYWCu""}]}"
"TFEo5rrBfzHLvIsevP7O","Voicemail","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T10:16:02.652Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Voicemail</p>"",""contactId"":""HxkGOHbtBldcIHwOQaWf"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""yd53HX3wwdvbJ3QjHtD7""},{""objectKey"":""contact"",""recordId"":""HxkGOHbtBldcIHwOQaWf""}]}"
"5G7Rxp7ByO8W2uPae5ci","Voicemail","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T10:14:12.489Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Voicemail </p>"",""contactId"":""Gm9OnWGHTGGtVVupKi2v"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""AHzJgSB7rhEIpt3AgxFf""},{""objectKey"":""contact"",""recordId"":""Gm9OnWGHTGGtVVupKi2v""}]}"
"ascAJzr0OvLvezvufAm7","Charity Nyamuzuwe","OPPORTUNITY","UPDATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T10:12:28.306Z","{""pipelineStageId"":""83514412-b2cc-43c5-abd5-836a2f57b6e3"",""pipelineId"":""fRpcqLyoAljah9No3uza"",""pipelineName"":""Lead Flow"",""pipelineStageName"":""Not Interested""}"
"ascAJzr0OvLvezvufAm7","Charity Nyamuzuwe","OPPORTUNITY","UPDATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T10:12:16.275Z","{""pipelineStageId"":""92709d3e-b6ac-4876-bf7c-b8de1dbb1cfa"",""pipelineId"":""fRpcqLyoAljah9No3uza"",""pipelineName"":""Lead Flow"",""pipelineStageName"":""Appointment Scheduled""}"
"WcpIoEXNyNUgKMi2SemK","i have a British Passport","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T10:11:42.240Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">i have a  British Passport</p>"",""contactId"":""IdH0Sm3vEYZ4qg3F0pFV"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""ascAJzr0OvLvezvufAm7""},{""objectKey"":""contact"",""recordId"":""IdH0Sm3vEYZ4qg3F0pFV""}]}"
"47q0cqGYMRN7bJyfkL7e","i am driving right call you later on","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T10:10:07.123Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">i am driving right call you later on</p>"",""contactId"":""oJyKN00iW6tZsn4zkZWc"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""99PIr3S60tVZQUoP5jui""},{""objectKey"":""contact"",""recordId"":""oJyKN00iW6tZsn4zkZWc""}]}"
"99PIr3S60tVZQUoP5jui","Julie Cartwright","OPPORTUNITY","UPDATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T10:09:41.773Z","{""pipelineStageId"":""830d34a7-762f-460b-abb9-b1298b97f3f1"",""pipelineId"":""fRpcqLyoAljah9No3uza"",""pipelineName"":""Lead Flow"",""pipelineStageName"":""Contacted""}"
"v0CZ8Iy8okHCaCGeaTje","Voicemail","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T10:05:27.009Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Voicemail</p>"",""contactId"":""qkcXJ08uwbuANkQc2P8W"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""6ts9HIZn0GZw26bQUs7O""},{""objectKey"":""contact"",""recordId"":""qkcXJ08uwbuANkQc2P8W""}]}"
"Ejkl3tRAoOUoMEZOqOSP","No Response","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T09:10:05.047Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">No Response</p>"",""contactId"":""aVGqqahGrV2vuBrRPFYn"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""ToJly1KoTMB6ljse0ntb""},{""objectKey"":""contact"",""recordId"":""aVGqqahGrV2vuBrRPFYn""}]}"
"vbQQ27XhzAZRuAnoTrjs","Voicemail","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T09:07:52.240Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Voicemail</p>"",""contactId"":""ftC0UDzShKTc4TNRvMRR"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""BmzWnpH89IWT9y9cdH2N""},{""objectKey"":""contact"",""recordId"":""ftC0UDzShKTc4TNRvMRR""}]}"
"lQ738UR70QlzSawGcRar","he turned the call into voicemail","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T09:03:27.660Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">he turned the call into voicemail</p>"",""contactId"":""S37CnTrCI3TIPefmmAGp"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""DLGXDn1i5BYNsZTXN486""},{""objectKey"":""contact"",""recordId"":""S37CnTrCI3TIPefmmAGp""}]}"
"7qP3KND3d8vOlPgRhy1g","Fawaz Puzhavakkath","OPPORTUNITY","UPDATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T09:02:03.356Z","{""pipelineStageId"":""83514412-b2cc-43c5-abd5-836a2f57b6e3"",""pipelineId"":""fRpcqLyoAljah9No3uza"",""pipelineName"":""Lead Flow"",""pipelineStageName"":""Not Interested""}"
"7GrEttZnllxw6y4ksTOO","Sajeel Rajput","OPPORTUNITY","UPDATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T08:58:22.138Z","{""pipelineStageId"":""d392ec45-4d92-45a2-9534-238401ca0376"",""pipelineId"":""fRpcqLyoAljah9No3uza"",""pipelineName"":""Lead Flow"",""pipelineStageName"":""Future Plan""}"
"UcP4CLFTZTrvSxIzDuh7","Voicemail","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T08:50:39.336Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Voicemail</p>"",""contactId"":""I6BaUDvoC19WEFlLOb3a"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""okWIHgNQlw0GB2HyUSr7""},{""objectKey"":""contact"",""recordId"":""I6BaUDvoC19WEFlLOb3a""}]}"
"hgsOpg4rJ9sXTVqp3IVB","He hung up on me","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T08:49:55.198Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">He hung up on me </p>"",""contactId"":""0Fj4ycR7dYrHgG0TYWMw"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""8AEGS3kbETpP3tj90bC3""},{""objectKey"":""contact"",""recordId"":""0Fj4ycR7dYrHgG0TYWMw""}]}"
"R16I7GpuoXAlx5WrPcpw","we haven't made a plan yet whenever we want to travel i will ring you and also we will change the...","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T08:48:44.127Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">we haven't made a plan yet whenever we want to travel i will ring you and also we will change the dates </p>"",""contactId"":""vSYMSYpLIY5d8jm6CmI8"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""pJTieLyu6JJhYRxrzTbW""},{""objectKey"":""contact"",""recordId"":""vSYMSYpLIY5d8jm6CmI8""}]}"
"9FgiNrHN63I3eWgxzCbo","No Response","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T08:43:33.877Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">No Response</p>"",""contactId"":""As41Y0xnTA6eOz7emIxV"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""4OlCHZ20TRGIlo6V3fcO""},{""objectKey"":""contact"",""recordId"":""As41Y0xnTA6eOz7emIxV""}]}"
"ascAJzr0OvLvezvufAm7","Charity Nyamuzuwe","OPPORTUNITY","UPDATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T08:15:12.469Z","{""pipelineStageId"":""830d34a7-762f-460b-abb9-b1298b97f3f1"",""pipelineId"":""fRpcqLyoAljah9No3uza"",""pipelineName"":""Lead Flow"",""pipelineStageName"":""Contacted""}"
"pt6t3GrTEq8KhghUGdXZ","contact over the whatsapp

","NOTE","CREATED","oT6r3NkfGTmuCWe57Mf1","Jasmine Taylor","2026-07-20T08:13:00.237Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">contact over the whatsapp</p><p style=\""margin:0px; padding-left: 0px!important;\""></p>"",""contactId"":""IdH0Sm3vEYZ4qg3F0pFV"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""ascAJzr0OvLvezvufAm7""},{""objectKey"":""contact"",""recordId"":""IdH0Sm3vEYZ4qg3F0pFV""}]}"
