"Document ID","Document Name","Module","Action","Modified By (Id)","Modified By (Name)","Date & Time","Details"
"bPnMmVyal4EJtMfEQVr6","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T16:01:24.077Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""KkK2yWMS1rmvE0TiirXj"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""BolF4F0ZQ0bsOe5m1lfJ""},{""objectKey"":""contact"",""recordId"":""KkK2yWMS1rmvE0TiirXj""}]}"
"GGX6ALoeD2PnjEWqtcnI","Babatunde Esanju","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T16:00:39.600Z",
"f9tXERuTjJ7OmJ0Hed7e","He asked to call tomorrow at same time .","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T16:00:27.827Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">He asked to call tomorrow at same time . </p>"",""contactId"":""NNyXj37ovC8R0FHGdX3q"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""GGX6ALoeD2PnjEWqtcnI""},{""objectKey"":""contact"",""recordId"":""NNyXj37ovC8R0FHGdX3q""}]}"
"oXnFW9PTxTnvFoCLxvFR","NR VM SENT","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T15:58:13.001Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR VM SENT</p>"",""contactId"":""D6nQYJHKFhTIkSa612kc"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""ITSnR0TiMSIfIC1mNh0k""},{""objectKey"":""contact"",""recordId"":""D6nQYJHKFhTIkSa612kc""}]}"
"BhrbapOKm2SzJi1FcXig","Email sent for documents","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T15:56:12.844Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Email sent for documents</p>"",""contactId"":""YSZwn3wWOMZKz9bVXCja"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""IgcY84cozibSuJDnG6gR""},{""objectKey"":""contact"",""recordId"":""YSZwn3wWOMZKz9bVXCja""}]}"
"MlUyXHKL5AKlIGFCOScD","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T15:51:04.770Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""RZaoeksqOWS8s8KWyex9"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""Oq3EdROwKUtdpcpOoczm""},{""objectKey"":""contact"",""recordId"":""RZaoeksqOWS8s8KWyex9""}]}"
"1knrVkcXbrX8gTZ6NOmq","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T15:50:14.076Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""yq6gR2RLYnSTAr0Fav9Y"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""k3vCC88ndRCByNQMzDzl""},{""objectKey"":""contact"",""recordId"":""yq6gR2RLYnSTAr0Fav9Y""}]}"
"slcYEznGaRmQmf8UCgnk","She is going back to India permanently. Do not need it now","NOTE","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T15:49:54.407Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;margin: 0px;\"">She is going back to India permanently. Do not need it now</p>""}"
"KlQ0SlppKoZ69W1KfGmQ","Nancy Sehgal","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T15:49:30.201Z","{""pipelineStageId"":""83514412-b2cc-43c5-abd5-836a2f57b6e3"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Not Interested""}"
"slcYEznGaRmQmf8UCgnk","she is going back to india do not need it now","NOTE","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T15:49:09.207Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;margin: 0px;\"">she is going back to india do not need it now</p>""}"
"slcYEznGaRmQmf8UCgnk","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T15:46:46.613Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""8WJHllX7DQwdNPVhELEf"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""KlQ0SlppKoZ69W1KfGmQ""},{""objectKey"":""contact"",""recordId"":""8WJHllX7DQwdNPVhELEf""}]}"
"dv8kMz6LJXSsF9lNlbzr","still waiting","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T15:44:24.970Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">still waiting</p>"",""contactId"":""ULKYrW8GvahOracROgOC"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""TZkdHF1CvEdAMivZLwt8""},{""objectKey"":""contact"",""recordId"":""ULKYrW8GvahOracROgOC""}]}"
"l3jrwrJl89Tqhh0h5h1f","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T15:43:04.445Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""9bOKqupMoIs5EnVkdJuj"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""hSaFwaEFGycLh1AeSUk8""},{""objectKey"":""contact"",""recordId"":""9bOKqupMoIs5EnVkdJuj""}]}"
"nHxnRDWw0pMh3uvtjrnr","He uploaded on TLS already","NOTE","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T15:33:08.836Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">He uploaded on TLS already</p>""}"
"eXORfWjqI85j4JTsfF8h","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T15:15:14.961Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""lDZO3L8zypRrWThf3evS"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""8NKmXzKf1OAW2fVfLWo9""},{""objectKey"":""contact"",""recordId"":""lDZO3L8zypRrWThf3evS""}]}"
"0VzmtvHQqMqGSzPooWI9","she is not ready yet","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T15:14:03.997Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">she is not ready yet</p>"",""contactId"":""cz3bG8orpSu1XEgUkP6A"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""Jac0fXeZnSxxyzGW85d5""},{""objectKey"":""contact"",""recordId"":""cz3bG8orpSu1XEgUkP6A""}]}"
"KyO3FDIreXUJ4PAhEfuZ","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T15:11:16.359Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""Vg14pXcgM1yZE6RleOvZ"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""kgonS4WMp4B73irj11Qw""},{""objectKey"":""contact"",""recordId"":""Vg14pXcgM1yZE6RleOvZ""}]}"
"P5a7QZl9OMZ9YFs4fHSl","Jessy Abraham","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T14:54:53.412Z","{""pipelineStageId"":""d392ec45-4d92-45a2-9534-238401ca0376"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Future Plan""}"
"0kkZZyFgjRG1WVBZrFo7","He will contact in future.","NOTE","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T14:54:43.801Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;margin: 0px;\"">He will contact in future. </p>""}"
"jwAqIiUBQ04r8xZA65PB","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T14:34:54.527Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""5bCmtggVG3MMXYGDJWbE"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""x9NUcEQEQU8hXm0ccO77""},{""objectKey"":""contact"",""recordId"":""5bCmtggVG3MMXYGDJWbE""}]}"
"XJcblJmLcw7MJJdEIKQO","Boureima Galman","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T14:33:23.021Z",
"rskT2jROtyZ8jk2NrH0B","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T14:27:13.765Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""shuv9BPR5poAEU7MO7Kl"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""DwHvv6gob6YgiQER1W07""},{""objectKey"":""contact"",""recordId"":""shuv9BPR5poAEU7MO7Kl""}]}"
"U6rJP1C2bKu3Sdx7dPFO","Olakunle Lawrence","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T14:23:22.386Z","{""source"":""Referral""}"
"U6rJP1C2bKu3Sdx7dPFO","Olakunle Lawrence","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T14:23:06.650Z","{""pipelineStageId"":""92709d3e-b6ac-4876-bf7c-b8de1dbb1cfa"",""pipelineId"":null,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Appointment Scheduled""}"
"U6rJP1C2bKu3Sdx7dPFO","Olakunle Lawrence","OPPORTUNITY","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T14:22:58.029Z","{""contactId"":""cR12tIwKEEVnQzlxW78y"",""name"":""Olakunle Lawrence"",""pipelineId"":""fRpcqLyoAljah9No3uza"",""pipelineStageId"":""d74fb55f-454e-4cab-9af7-b18c2012cf78"",""status"":""open"",""assignedTo"":""Kqc8eB2D8lRwnzCfjlg6"",""isAttribute"":true,""pipelineName"":""Lead Flow"",""pipelineStageName"":""Deposit Collected""}"
"cR12tIwKEEVnQzlxW78y","OLAKUNLE LAWRENCE","CONTACT","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T14:21:59.493Z","{""phone"":null,""phoneLabel"":null,""email"":null}"
"cR12tIwKEEVnQzlxW78y","OLAKUNLE LAWRENCE","CONTACT","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T14:21:58.631Z","{""tags"":[],""firstName"":""OLAKUNLE"",""lastName"":""LAWRENCE"",""country"":""GB"",""assignedTo"":""Kqc8eB2D8lRwnzCfjlg6"",""contactType"":""lead""}"
"sKkNKbYWUFuKLwGU5uPJ","Documents received","NOTE","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T14:11:29.207Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;margin: 0px;\"">Documents received </p>""}"
"fma6hXBtv01W31qDinfY","Not planning now, will contact in future","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T13:48:46.655Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Not planning now, will contact in future</p>"",""contactId"":""JKcAVoeRSnjilJEeJUWi"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""X2nVaR5jLWYF1FmwylQV""},{""objectKey"":""contact"",""recordId"":""JKcAVoeRSnjilJEeJUWi""}]}"
"CFhVOQgtBbxFKZX2skBb","Sithara Rathnakara","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T13:46:58.927Z",
"AyWkfaFCjcCs8n3nI3Se","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T13:46:12.295Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""mo9Ep5J7CcOBW3SYJ6Ve"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""FTJrxwTgpY2WuQuTw03g""},{""objectKey"":""contact"",""recordId"":""mo9Ep5J7CcOBW3SYJ6Ve""}]}"
"687sJT1Ae3TV7bd9Qd8C","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T13:37:04.389Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""yC31OtKBsdvt5KYYBflZ"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""9Fft0MpUV4wHuagoBP7v""},{""objectKey"":""contact"",""recordId"":""yC31OtKBsdvt5KYYBflZ""}]}"
"9w6s1aM5FjhI1yso1wrj","Rajwinder Kaur","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T13:35:38.318Z",
"PWdft7eTzMbdEYUYMpPB","Sheik Momin Mortuza","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T13:35:00.848Z",
"PWdft7eTzMbdEYUYMpPB","Sheik Momin Mortuza","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T13:34:48.124Z",
"GGX6ALoeD2PnjEWqtcnI","Babatunde Esanju","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T13:34:08.843Z",
"6zjH3efcqUdz0bykKjaS","Not interested","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T13:19:18.468Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Not interested</p>"",""contactId"":""3IjahLExZqtkLai9zRO5"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""9IMTt5bvpyLSZSUGnX6t""},{""objectKey"":""contact"",""recordId"":""3IjahLExZqtkLai9zRO5""}]}"
"DwHvv6gob6YgiQER1W07","Sanjay Sanju","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T13:17:49.327Z",
"QdKxmHaWA4JpLXTphlMT","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T13:17:07.817Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""T9qbzvvsXxgG7C29dkDD"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""Qp9vWcxNcyl9Q9TnOeBe""},{""objectKey"":""contact"",""recordId"":""T9qbzvvsXxgG7C29dkDD""}]}"
"22r3hfZ2R5OiMjcY3UcA","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T13:16:10.818Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""98tO1heAVmEKR7Z1mrgR"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""EoUf53KyFP7xikoiQM4Z""},{""objectKey"":""contact"",""recordId"":""98tO1heAVmEKR7Z1mrgR""}]}"
"BolF4F0ZQ0bsOe5m1lfJ","Muhammad Ayaz","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T13:06:52.875Z",
"PjqhN6jKWsGgRwA2Gn1c","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T12:55:59.642Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""XEH4Hdno99HnbzREzeCN"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""NzGXYVNPq98Szvdko29F""},{""objectKey"":""contact"",""recordId"":""XEH4Hdno99HnbzREzeCN""}]}"
"SbAyrrGK96Q5NjVmPTY6","Yaw Gyan Jnr","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T12:49:34.178Z",
"kgonS4WMp4B73irj11Qw","Navdeep Singh","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T12:49:02.590Z",
"FbiI6mBZNMYvxZCRBekC","he asked to call later was busy","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T12:48:30.700Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">he asked to call later was busy</p>"",""contactId"":""Vg14pXcgM1yZE6RleOvZ"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""kgonS4WMp4B73irj11Qw""},{""objectKey"":""contact"",""recordId"":""Vg14pXcgM1yZE6RleOvZ""}]}"
"EnLbfohFUegzlZ8p4V5R","Vivek Akula","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T12:43:54.806Z",
"0aGSb6S6ZWAxo9nsvdFA","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T12:43:36.528Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""UsYQVrQpSy4OBb16IDlR"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""EnLbfohFUegzlZ8p4V5R""},{""objectKey"":""contact"",""recordId"":""UsYQVrQpSy4OBb16IDlR""}]}"
"qihgFoAskNOXjYYnwMTy","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T12:42:15.528Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""ePJRDslFcQ4ygcHHZmMM"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""9dEfX05FB6d5IixgxJz4""},{""objectKey"":""contact"",""recordId"":""ePJRDslFcQ4ygcHHZmMM""}]}"
"FuKeuDYGOYN98eqSYrBt","texted on whatsapp","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T12:39:45.660Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">texted on whatsapp</p>"",""contactId"":""M9tPsX7d3vmNPSI8lPK3"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""GLALsJC94PE2SgaB3HCA""},{""objectKey"":""contact"",""recordId"":""M9tPsX7d3vmNPSI8lPK3""}]}"
"fGjZhAgCAHi5kBPYAiFw","He was sleeping","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T12:03:05.451Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">He was sleeping </p>"",""contactId"":""Kfm12WZ6sAbnjJjh8RKx"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""DMa4F7f0lidZW6OYeoaN""},{""objectKey"":""contact"",""recordId"":""Kfm12WZ6sAbnjJjh8RKx""}]}"
"JStOMZLuc5wcW3FDnutK","Abul Hasan Rubel","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T12:01:47.075Z",
"1YyFAvWqqFqB3px15SmE","VM SENT","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T11:58:40.603Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">VM SENT</p>"",""contactId"":""3jpZqSLlcw7ywU7VaMWo"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""Wi3tSztWcErV2idhihJF""},{""objectKey"":""contact"",""recordId"":""3jpZqSLlcw7ywU7VaMWo""}]}"
"sKkNKbYWUFuKLwGU5uPJ","Texted on whatsapp","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T11:55:27.804Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">Texted on whatsapp</p>"",""contactId"":""Qsku2QSmlvL8CXuipNeK"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""68EOGSleNf0CQsw9aHES""},{""objectKey"":""contact"",""recordId"":""Qsku2QSmlvL8CXuipNeK""}]}"
"f6SNaiDqnf5Fsww4cdln","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T11:44:48.103Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""Xg8ivXG9lCQv8UMyyTZa"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""AeHkFrA2v08zwM4N5muC""},{""objectKey"":""contact"",""recordId"":""Xg8ivXG9lCQv8UMyyTZa""}]}"
"Cyqp4rIuFLnerGyuk5lv","NR","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T11:43:10.595Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">NR</p>"",""contactId"":""enUZrYs69JXsZiZu9bmL"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""MuzZtcljMjIlgjOoqQvB""},{""objectKey"":""contact"",""recordId"":""enUZrYs69JXsZiZu9bmL""}]}"
"QciraaHVu0ZgwDueQTzg","Norwell Phambuka","OPPORTUNITY","UPDATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T11:42:15.330Z",
"kfkrJ41oZaJxocSrV8y4","waiting for infant's passport call on friday","NOTE","CREATED","Kqc8eB2D8lRwnzCfjlg6","Lisa Evans","2026-07-20T11:39:34.494Z","{""body"":""<p style=\""margin:0px; padding-left: 0px!important;\"">waiting for infant's passport call on friday </p>"",""contactId"":""qs04gNHVWZmzMQdtZZb6"",""deleted"":false,""relations"":[{""objectKey"":""opportunity"",""recordId"":""QciraaHVu0ZgwDueQTzg""},{""objectKey"":""contact"",""recordId"":""qs04gNHVWZmzMQdtZZb6""}]}"
